Accession,Name1,1_2,1_3,1_4,1_5,1_6,1_7,1_8
Q9D7D9,Putative uncharacterized protein OS=Mus musculus GN=Tex264 PE=2 SV=1,0.963828981,0.801678121,0.765596628,1.158776999,0.954992592,1.056818008,0.758577585
Q9D7B6,Isobutyryl-CoA dehydrogenase mitochondrial OS=Mus musculus GN=Acad8 PE=1 SV=2,2.779712915,3.837071896,3.80189395,4.655860901,1.836537957,1.318256974,2.108628035
Q9D7A8,Armadillo repeat-containing protein 1 OS=Mus musculus GN=Armc1 PE=1 SV=1,1,1.056818008,1.08642602,1.009253025,1.028015971,0.928966403,0.937561989
Q9D787,Peptidyl-prolyl cis-trans isomerase-like 2 OS=Mus musculus GN=Ppil2 PE=1 SV=2,1.018591046,0.758577585,1,0.787045777,0.630957425,1.018591046,1.08642602
Q9D725,Putative uncharacterized protein OS=Mus musculus GN=Cutc PE=2 SV=1,1.28233099,1.19124198,1.355188966,1.485936046,1.213389039,1.037528038,1.380383968
Q9D710,Thioredoxin-related transmembrane protein 2 OS=Mus musculus GN=Tmx2 PE=2 SV=1,2.051162004,0.73790431,1.644371986,1.541700006,1.380383968,1.367728949,0.401790798
Q9D6Z1,Nucleolar protein 56 OS=Mus musculus GN=Nop56 PE=1 SV=2,1.247382998,1.009253025,1.066596031,0.724435985,0.946237087,0.731139123,0.619441092
Q9D6Y9,14-alpha-glucan-branching enzyme OS=Mus musculus GN=Gbe1 PE=2 SV=1,4.570881844,4.875285149,4.168694019,5.70164299,5.296635151,0.90364939,5.861382008
Q9D6Y7,Mitochondrial peptide methionine sulfoxide reductase OS=Mus musculus GN=Msra PE=1 SV=1,1.158776999,1.137627006,1.29419601,0.794328213,0.679203629,0.724435985,0.816582382
Q9D6W4,Putative uncharacterized protein OS=Mus musculus GN=Srsf3 PE=2 SV=1,1.180320978,1.419057012,1.08642602,1.106624007,1.180320978,0.88715601,0.711213529
Q9D6U8,Protein FAM162A OS=Mus musculus GN=Fam162a PE=2 SV=1,1.056818008,1.009253025,0.954992592,1.056818008,0.946237087,1.018591046,0.972747207
Q9D6T9,28S ribosomal protein S36 mitochondrial OS=Mus musculus GN=Mrps36 PE=1 SV=1,1.028015971,1.076465011,1.14815402,0.981747925,1.009253025,1.076465011,1.009253025
Q9D6S7,Ribosome-recycling factor mitochondrial OS=Mus musculus GN=Mrrf PE=1 SV=1,0.724435985,0.879022479,1.009253025,0.824138105,0.855066717,0.946237087,1.076465011
Q9D6R2,Isocitrate dehydrogenase [NAD] subunit alpha mitochondrial OS=Mus musculus GN=Idh3a PE=1 SV=1,0.630957425,0.870963573,1.028015971,1.247382998,0.564936996,0.879022479,0.465586096
Q9D6M3,Mitochondrial glutamate carrier 1 OS=Mus musculus GN=Slc25a22 PE=1 SV=1,0.816582382,0.816582382,0.88715601,0.879022479,0.608134985,0.963828981,0.510505021
Q9D6K5,Synaptojanin-2-binding protein OS=Mus musculus GN=Synj2bp PE=1 SV=1,1.009253025,1,0.972747207,1.076465011,1.066596031,1.047129035,1.076465011
Q9D6J6,NADH dehydrogenase [ubiquinone] flavoprotein 2 mitochondrial OS=Mus musculus GN=Ndufv2 PE=1 SV=2,1.905460954,1.923092008,1.753880978,1.819700956,1.367728949,1.270573974,1.485936046
Q9D6J5,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 8 mitochondrial OS=Mus musculus GN=Ndufb8 PE=1 SV=1,1.753880978,1.940886021,1.213389039,1.629295945,0.758577585,1.247382998,1.803017974
Q9D6H6,Putative uncharacterized protein OS=Mus musculus GN=Ndufb3 PE=2 SV=1,1.158776999,1.127197981,1.19124198,1.342764974,0.816582382,0.879022479,1.19124198
Q9D6F6,Putative uncharacterized protein OS=Mus musculus GN=Dynll1 PE=2 SV=1,0.751622915,0.855066717,0.920449615,0.801678121,1.047129035,0.751622915,0.758577585
Q9D5T0,ATPase family AAA domain-containing protein 1 OS=Mus musculus GN=Atad1 PE=1 SV=1,1.009253025,0.963828981,0.972747207,1.018591046,0.928966403,0.946237087,1
Q9D5J6,Sedoheptulokinase OS=Mus musculus GN=Shpk PE=1 SV=1,2.703958035,2.511885881,2.089296103,3.53183198,3.372873068,1.380383968,2.754229069
Q9D3L3,Synaptosomal-associated protein 23 OS=Mus musculus GN=Snap23 PE=1 SV=1,1.887990952,0.55975759,1.096477985,1.380383968,1.127197981,1.737800956,1.614359021
Q9D3B1,Very-long-chain (3R)-3-hydroxyacyl-CoA dehydratase 2 OS=Mus musculus GN=Ptplb PE=2 SV=1,0.636795521,0.515228629,0.436515808,0.580764413,0.88715601,0.816582382,0.744732022
Q9D394-2,Isoform 2 of Protein RUFY3 OS=Mus musculus GN=Rufy3,0.691830993,0.816582382,0.1318257,0.920449615,1.224616051,0.642687678,1.367728949
Q9D379,Epoxide hydrolase 1 OS=Mus musculus GN=Ephx1 PE=1 SV=2,0.192309201,0.277971298,0.416869402,0.222843498,0.937561989,0.954992592,0.4487454
Q9D2V7,Coronin-7 OS=Mus musculus GN=Coro7 PE=2 SV=2,0.666806817,0.787045777,0.870963573,0.613762021,1,0.398107201,0.401790798
Q9D2R0,Acetoacetyl-CoA synthetase OS=Mus musculus GN=Aacs PE=2 SV=1,1.393157005,0.809095919,1.009253025,1.127197981,1.028015971,0.765596628,2.013724089
Q9D2G2,Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex mitochondrial OS=Mus musculus GN=Dlst PE=1 SV=1,1.202263951,1.047129035,0.946237087,1.106624007,0.373250186,0.55975759,0.88715601
Q9D281,Protein Noxp20 OS=Mus musculus GN=Fam114a1 PE=2 SV=1,0.529663384,1.066596031,0.648634374,0.660693526,0.831763685,0.779830098,0.946237087
Q9D1S1,Putative uncharacterized protein OS=Mus musculus GN=Ube2d3 PE=2 SV=1,0.990831971,1.076465011,1.028015971,0.954992592,1.127197981,0.963828981,1.047129035
Q9D1R9,60S ribosomal protein L34 OS=Mus musculus GN=Rpl34 PE=1 SV=2,1.737800956,1.541700006,1.659587026,1.629295945,1.819700956,0.981747925,0.809095919
Q9D1P0,39S ribosomal protein L13 mitochondrial OS=Mus musculus GN=Mrpl13 PE=2 SV=1,1.137627006,1.08642602,1.076465011,1.137627006,1.009253025,1.14815402,1.19124198
Q9D1M0,Protein SEC13 homolog OS=Mus musculus GN=Sec13 PE=2 SV=3,0.496592313,0.363078088,1.158776999,0.291071713,0.642687678,0.304789513,0.816582382
Q9D1J2,Putative uncharacterized protein OS=Mus musculus GN=Cope PE=2 SV=1,0.920449615,0.879022479,0.862978518,0.824138105,0.88715601,0.990831971,0.88715601
Q9D1I5,Methylmalonyl-CoA epimerase mitochondrial OS=Mus musculus GN=Mcee PE=1 SV=1,1.076465011,1.056818008,1.037528038,1.116863012,0.946237087,1.056818008,1.158776999
Q9D1H6,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex assembly factor 4 OS=Mus musculus GN=Ndufaf4 PE=2 SV=1,1.318256974,1.599557996,1.066596031,1.406048059,1.16949904,0.855066717,1.08642602
Q9D1F9,Protein Slc37a4 OS=Mus musculus GN=Slc37a4 PE=2 SV=1,1.786488056,1.67494297,1.803017974,1.690441012,1.887990952,0.779830098,1.599557996
Q9D1E6,Tubulin-folding cofactor B OS=Mus musculus GN=Tbcb PE=1 SV=2,0.744732022,0.73790431,0.990831971,0.794328213,0.751622915,0.928966403,0.972747207
Q9D1D4,Transmembrane emp24 domain-containing protein 10 OS=Mus musculus GN=Tmed10 PE=2 SV=1,1.584892988,0.636795521,0.809095919,0.636795521,0.751622915,1,1.235947013
Q9D1B9,39S ribosomal protein L28 mitochondrial OS=Mus musculus GN=Mrpl28 PE=2 SV=3,0.937561989,1.066596031,0.963828981,1.028015971,0.972747207,0.920449615,0.963828981
Q9D1A2,Cytosolic non-specific dipeptidase OS=Mus musculus GN=Cndp2 PE=1 SV=1,1.028015971,0.946237087,1.018591046,1.018591046,1.028015971,0.981747925,0.990831971
Q9D172,ES1 protein homolog mitochondrial OS=Mus musculus GN=D10Jhu81e PE=1 SV=1,1.158776999,1.19124198,1.318256974,1.445440054,0.619441092,0.816582382,0.928966403
Q9D142,Uridine diphosphate glucose pyrophosphatase OS=Mus musculus GN=Nudt14 PE=2 SV=1,1.180320978,0.794328213,0.847227395,1.106624007,0.972747207,0.711213529,0.870963573
Q9D104,Signal recognition particle 19 kDa protein OS=Mus musculus GN=Srp19 PE=2 SV=1,0.862978518,1.037528038,0.912010789,0.862978518,0.990831971,1.08642602,1.047129035
Q9D0T1,NHP2-like protein 1 OS=Mus musculus GN=Nhp2l1 PE=1 SV=4,1.056818008,0.946237087,1.028015971,0.990831971,1.127197981,0.963828981,0.972747207
Q9D0R2,Threonine--tRNA ligase cytoplasmic OS=Mus musculus GN=Tars PE=1 SV=2,2.167704105,1.887990952,2.187762022,1.127197981,1.009253025,0.586138189,2.22843504
Q9D0M5,Dynein light chain 2 cytoplasmic OS=Mus musculus GN=Dynll2 PE=1 SV=1,0.946237087,0.920449615,0.879022479,0.801678121,0.862978518,0.870963573,0.765596628
Q9D0M3,Cytochrome c1 heme protein mitochondrial OS=Mus musculus GN=Cyc1 PE=1 SV=1,3.250873089,2.679167986,1.958845019,3.698282003,1.887990952,0.666806817,2.630268097
Q9D0I9,Arginine--tRNA ligase cytoplasmic OS=Mus musculus GN=Rars PE=2 SV=2,0.912010789,1.318256974,0.862978518,0.990831971,0.630957425,1.106624007,0.862978518
Q9D0G0,28S ribosomal protein S30 mitochondrial OS=Mus musculus GN=Mrps30 PE=2 SV=1,0.895364821,0.765596628,0.862978518,1.018591046,0.912010789,1.096477985,0.963828981
Q9D0D5,General transcription factor IIE subunit 1 OS=Mus musculus GN=Gtf2e1 PE=2 SV=1,1.393157005,0.046558611,0.765596628,0.258226007,0.376703799,1.158776999,0.613762021
Q9D0B6,Protein PBDC1 OS=Mus musculus GN=Pbdc1 PE=2 SV=1,,,,,,,
Q9D0B5,Thiosulfate sulfurtransferase/rhodanese-like domain-containing protein 3 OS=Mus musculus GN=Tstd3 PE=1 SV=1,1.342764974,1.270573974,1.570363045,1.472311974,1.213389039,1.419057012,1.30617094
Q9D0A3,Arpin OS=Mus musculus GN=Arpin PE=1 SV=1,0.237683997,0.717794299,0.55975759,0.586138189,0.162929595,0.325087309,0.369828194
Q9D066,Putative uncharacterized protein OS=Mus musculus GN=Impa1 PE=2 SV=1,1.458814025,1.247382998,1.721868992,1.318256974,2.22843504,2.269865036,2.032356977
Q9D051,Pyruvate dehydrogenase E1 component subunit beta mitochondrial OS=Mus musculus GN=Pdhb PE=1 SV=1,1.737800956,2.488857031,2.147830009,2.779712915,1.527565956,0.711213529,2.511885881
Q9D023,Mitochondrial pyruvate carrier 2 OS=Mus musculus GN=Mpc2 PE=1 SV=1,1.737800956,2.167704105,2.333457947,4.246195793,2.630268097,0.870963573,2.443430901
Q9D020,Cytosolic 5'-nucleotidase 3A OS=Mus musculus GN=Nt5c3a PE=1 SV=4,0.928966403,0.981747925,0.920449615,0.990831971,1.158776999,0.963828981,0.981747925
Q9CZX9,ER membrane protein complex subunit 4 OS=Mus musculus GN=Emc4 PE=2 SV=1,3.311311007,0.779830098,2.703958035,1.67494297,0.963828981,1.318256974,3.221069098
Q9CZW4,Long-chain-fatty-acid--CoA ligase 3 OS=Mus musculus GN=Acsl3 PE=1 SV=2,0.570164323,0.260615289,0.630957425,0.619441092,0.492039502,0.564936996,0.586138189
Q9CZU6,Citrate synthase mitochondrial OS=Mus musculus GN=Cs PE=1 SV=1,4.487453938,5.80764389,4.786301136,4.613175869,2.187762022,0.398107201,4.365159035
Q9CZU3,Superkiller viralicidic activity 2-like 2 OS=Mus musculus GN=Skiv2l2 PE=1 SV=1,1.076465011,1.018591046,1.066596031,0.990831971,0.787045777,1.106624007,0.809095919
Q9CZS1,Aldehyde dehydrogenase X mitochondrial OS=Mus musculus GN=Aldh1b1 PE=1 SV=1,0.144544005,0.197696999,0.310455889,0.253512889,0.125892505,0.928966403,0.188799098
Q9CZN7,Protein Shmt2 OS=Mus musculus GN=Shmt2 PE=2 SV=1,1.753880978,1.819700956,2.147830009,1.67494297,0.285759091,0.698232412,1.803017974
Q9CZL5,Pterin-4-alpha-carbinolamine dehydratase 2 OS=Mus musculus GN=Pcbd2 PE=1 SV=2,0.787045777,0.855066717,1.037528038,0.570164323,0.946237087,0.816582382,0.855066717
Q9CZI5,Putative uncharacterized protein OS=Mus musculus GN=Rps23 PE=2 SV=1,1.644371986,1.55596602,1.472311974,1.853531957,1.737800956,0.744732022,1.614359021
Q9CZH7,Matrix-remodeling-associated protein 7 OS=Mus musculus GN=Mxra7 PE=1 SV=2,,,,,,,
Q9CZD6,Proliferating cell nuclear antigen OS=Mus musculus GN=Pcna PE=2 SV=1,0.544502676,0.501187205,0.954992592,0.501187205,0.619441092,1.037528038,0.831763685
Q9CZD3,Glycine--tRNA ligase OS=Mus musculus GN=Gars PE=1 SV=1,0.772680581,0.928966403,0.711213529,0.772680581,0.698232412,1.393157005,0.724435985
Q9CZB0,Succinate dehydrogenase cytochrome b560 subunit mitochondrial OS=Mus musculus GN=Sdhc PE=2 SV=1,1.541700006,1.753880978,1.599557996,2.147830009,1.180320978,0.724435985,1.380383968
Q9CZ83,39S ribosomal protein L55 mitochondrial OS=Mus musculus GN=Mrpl55 PE=2 SV=1,1.037528038,1.137627006,0.862978518,0.855066717,1.14815402,0.779830098,0.879022479
Q9CZ28,Vacuolar-sorting protein SNF8 OS=Mus musculus GN=Snf8 PE=2 SV=1,0.731139123,0.972747207,0.744732022,0.920449615,1.009253025,1.096477985,0.839460015
Q9CZ08,Putative uncharacterized protein OS=Mus musculus PE=2 SV=1,2.269865036,2.91071701,1.803017974,2.85758996,0.570164323,1.29419601,1.419057012
Q9CZ04-2,Isoform 2 of COP9 signalosome complex subunit 7a OS=Mus musculus GN=Cops7a,1.342764974,0.801678121,1.235947013,1.659587026,1.018591046,1.458814025,0.895364821
Q9CYZ6,Uncharacterized protein C19orf60 homolog OS=Mus musculus PE=2 SV=1,,,,,,,
Q9CYW4,Haloacid dehalogenase-like hydrolase domain-containing protein 3 OS=Mus musculus GN=Hdhd3 PE=1 SV=1,1.706081986,1.870682001,1.584892988,1.406048059,1.485936046,1.202263951,1.721868992
Q9CYV5,Transmembrane protein 135 OS=Mus musculus GN=Tmem135 PE=2 SV=1,1.047129035,0.831763685,1.247382998,1.235947013,1.355188966,1.258924961,1.08642602
Q9CYR0,Single-stranded DNA-binding protein mitochondrial OS=Mus musculus GN=Ssbp1 PE=1 SV=1,1.30617094,0.946237087,0.515228629,0.816582382,0.724435985,0.772680581,0.972747207
Q9CYN2,Signal peptidase complex subunit 2 OS=Mus musculus GN=Spcs2 PE=1 SV=1,0.912010789,0.831763685,0.937561989,0.55462569,0.602559626,0.831763685,0.310455889
Q9CYK1,Tryptophan--tRNA ligase mitochondrial OS=Mus musculus GN=Wars2 PE=2 SV=2,,,,,,,
Q9CYI4,Putative RNA-binding protein Luc7-like 1 OS=Mus musculus GN=Luc7l PE=2 SV=2,0.698232412,0.452897608,0.519995987,0.325087309,0.492039502,0.580764413,0.444631308
Q9CYG7,Mitochondrial import receptor subunit TOM34 OS=Mus musculus GN=Tomm34 PE=2 SV=1,0.972747207,0.954992592,0.758577585,0.981747925,0.758577585,1.116863012,0.831763685
Q9CY64,Biliverdin reductase A OS=Mus musculus GN=Blvra PE=2 SV=1,0.937561989,0.963828981,1.076465011,0.879022479,0.990831971,1.009253025,0.972747207
Q9CY27,Very-long-chain enoyl-CoA reductase OS=Mus musculus GN=Tecr PE=1 SV=1,1.721868992,1.614359021,2.421029091,2.654606104,3.250873089,1.29419601,2.208004951
Q9CY16,28S ribosomal protein S28 mitochondrial OS=Mus musculus GN=Mrps28 PE=1 SV=1,0.751622915,0.937561989,0.870963573,0.990831971,0.847227395,1.14815402,0.724435985
Q9CXZ1,NADH dehydrogenase [ubiquinone] iron-sulfur protein 4 mitochondrial OS=Mus musculus GN=Ndufs4 PE=1 SV=3,1.614359021,1.570363045,1.51356101,1.976969957,0.436515808,0.972747207,0.928966403
Q9CXY6,Interleukin enhancer-binding factor 2 OS=Mus musculus GN=Ilf2 PE=1 SV=1,0.794328213,0.73790431,0.779830098,0.597035289,0.772680581,0.717794299,0.398107201
Q9CXX7,Putative uncharacterized protein OS=Mus musculus GN=Snrpa PE=2 SV=1,0.731139123,0.679203629,0.772680581,0.630957425,1.106624007,0.55975759,0.293765008
Q9CXW4,60S ribosomal protein L11 OS=Mus musculus GN=Rpl11 PE=1 SV=4,1.028015971,1.047129035,0.981747925,1.127197981,1,0.801678121,1.028015971
Q9CXW2,28S ribosomal protein S22 mitochondrial OS=Mus musculus GN=Mrps22 PE=2 SV=1,1.599557996,1.55596602,1.318256974,1.29419601,0.731139123,0.912010789,0.847227395
Q9CXV1,Succinate dehydrogenase [ubiquinone] cytochrome b small subunit mitochondrial OS=Mus musculus GN=Sdhd PE=2 SV=2,1.270573974,1.499685049,1.202263951,2.333457947,1.247382998,1.380383968,1.213389039
Q9CXT8,Mitochondrial-processing peptidase subunit beta OS=Mus musculus GN=Pmpcb PE=2 SV=1,1.076465011,0.57543987,1.30617094,1.330453992,0.704693079,0.990831971,0.642687678
Q9CXS4,Centromere protein V OS=Mus musculus GN=Cenpv PE=2 SV=2,1.629295945,2.443430901,2.070141077,2.53512907,2.606153011,1.51356101,1.116863012
Q9CXR1,Dehydrogenase/reductase SDR family member 7 OS=Mus musculus GN=Dhrs7 PE=2 SV=2,0.580764413,0.946237087,0.505824685,0.847227395,0.870963573,0.586138189,0.751622915
Q9CXN7,Phenazine biosynthesis-like domain-containing protein 2 OS=Mus musculus GN=Pbld2 PE=2 SV=1,2.779712915,2.754229069,2.421029091,4.017908096,2.606153011,0.895364821,2.884032011
Q9CXJ4,ATP-binding cassette sub-family B member 8 mitochondrial OS=Mus musculus GN=Abcb8 PE=2 SV=1,0.691830993,0.39445731,0.544502676,0.586138189,0.717794299,0.765596628,1.770109057
Q9CXI0,2-methoxy-6-polyprenyl-14-benzoquinol methylase mitochondrial OS=Mus musculus GN=Coq5 PE=2 SV=2,0.90364939,1.116863012,1.458814025,1.14815402,1.127197981,1.19124198,1.076465011
Q9CXA2,Trans-L-3-hydroxyproline dehydratase OS=Mus musculus GN=L3hypdh PE=1 SV=1,1.29419601,1.066596031,0.972747207,1.028015971,1.076465011,1.258924961,0.937561989
Q9CX86,Heterogeneous nuclear ribonucleoprotein A0 OS=Mus musculus GN=Hnrnpa0 PE=1 SV=1,0.529663384,0.711213529,0.937561989,0.591561615,0.731139123,0.990831971,0.510505021
Q9CX34,Suppressor of G2 allele of SKP1 homolog OS=Mus musculus GN=Sugt1 PE=2 SV=3,0.920449615,1.976969957,0.672976673,1.380383968,0.660693526,0.870963573,1.202263951
Q9CWW5,Putative uncharacterized protein OS=Mus musculus GN=Galk1 PE=2 SV=1,0.88715601,1.644371986,1.599557996,1.690441012,3.499452114,0.855066717,1.67494297
Q9CWU9,Nucleoporin Nup37 OS=Mus musculus GN=Nup37 PE=2 SV=2,0.564936996,0.580764413,0.711213529,0.870963573,0.570164323,0.01106624,0.152756602
Q9CWS5,Putative uncharacterized protein OS=Mus musculus PE=2 SV=1,1,0.679203629,0.251188606,0.564936996,0.831763685,0.862978518,0.990831971
Q9CWS0,N(G)N(G)-dimethylarginine dimethylaminohydrolase 1 OS=Mus musculus GN=Ddah1 PE=1 SV=3,1.224616051,1.29419601,0.801678121,1.923092008,1.819700956,0.879022479,1.202263951
Q9CWQ7,Putative uncharacterized protein OS=Mus musculus GN=Ufd1l PE=2 SV=1,1.137627006,1.137627006,1.116863012,1,1.180320978,1.158776999,1.08642602
Q9CWJ9,Bifunctional purine biosynthesis protein PURH OS=Mus musculus GN=Atic PE=1 SV=2,0.501187205,0.597035289,0.654636085,0.654636085,1.037528038,1.202263951,0.539510608
Q9CWI3,BRCA2 and CDKN1A-interacting protein OS=Mus musculus GN=Bccip PE=2 SV=1,1.096477985,1.056818008,1.137627006,1.224616051,0.954992592,1.819700956,1.472311974
Q9CWG9,Biogenesis of lysosome-related organelles complex 1 subunit 2 OS=Mus musculus GN=Bloc1s2 PE=1 SV=1,0.334194988,0.48305881,1.28233099,0.465586096,0.185353205,0.981747925,0.4487454
Q9CWG8,NADH dehydrogenase [ubiquinone] complex I assembly factor 7 OS=Mus musculus GN=Ndufaf7 PE=2 SV=4,1.318256974,0.801678121,1.158776999,0.90364939,0.963828981,1.137627006,1.116863012
Q9CWE0,Mitochondrial fission regulator 1-like OS=Mus musculus GN=Mtfr1l PE=1 SV=1,,,,,,,
Q9CW64,Putative uncharacterized protein (Fragment) OS=Mus musculus GN=Nhlrc2 PE=2 SV=1,1.028015971,0.809095919,1.137627006,0.954992592,0.90364939,1.29419601,1.08642602
Q9CW42,Mitochondrial amidoxime-reducing component 1 OS=Mus musculus GN=Marc1 PE=1 SV=2,1.247382998,0.990831971,0.954992592,1.16949904,0.424619585,1.16949904,1.355188966
Q9CW07,Protein phosphatase 1 regulatory subunit 3G OS=Mus musculus GN=Ppp1r3g PE=2 SV=2,0.452897608,1,0.831763685,1.076465011,0.809095919,0.794328213,0.496592313
Q9CVI1,Putative uncharacterized protein (Fragment) OS=Mus musculus GN=Nqo2 PE=2 SV=1,0.765596628,0.55975759,0.704693079,1.202263951,1.076465011,0.88715601,0.751622915
Q9CU62,Structural maintenance of chromosomes protein 1A OS=Mus musculus GN=Smc1a PE=1 SV=4,0.839460015,0.608134985,0.469894111,0.779830098,0.73790431,0.666806817,0.779830098
Q9CT19,Putative uncharacterized protein (Fragment) OS=Mus musculus GN=Hmgb2 PE=2 SV=3,0.636795521,0.704693079,0.794328213,0.724435985,0.685488224,1.08642602,0.724435985
Q9CT10,Ran-binding protein 3 OS=Mus musculus GN=Ranbp3 PE=1 SV=2,0.809095919,0.937561989,0.787045777,1.028015971,0.794328213,1.19124198,0.539510608
Q9CSU0,Regulation of nuclear pre-mRNA domain-containing protein 1B OS=Mus musculus GN=Rprd1b PE=1 SV=2,1,0.534564376,1.367728949,1.458814025,0.787045777,1.19124198,1.318256974
Q9CSN1,SNW domain-containing protein 1 OS=Mus musculus GN=Snw1 PE=1 SV=3,2.013724089,1.485936046,1.770109057,1.14815402,2.269865036,2.679167986,2.398833036
Q9CRT8,Exportin-T OS=Mus musculus GN=Xpot PE=2 SV=3,,,,,,,
Q9CRD0,OCIA domain-containing protein 1 OS=Mus musculus GN=Ociad1 PE=1 SV=1,0.432513803,0.831763685,0.619441092,0.816582382,0.420726597,0.879022479,0.660693526
Q9CRB9,MICOS complex subunit Mic19 OS=Mus musculus GN=Chchd3 PE=1 SV=1,1.614359021,1.690441012,1.706081986,1.737800956,0.275422901,1.30617094,1.958845019
Q9CRA5,Golgi phosphoprotein 3 OS=Mus musculus GN=Golph3 PE=1 SV=1,3.46736908,0.862978518,1.180320978,1.08642602,0.519995987,2.754229069,0.127057403
Q9CR98,Protein FAM136A OS=Mus musculus GN=Fam136a PE=2 SV=1,0.666806817,1.258924961,0.630957425,0.870963573,0.440554887,0.691830993,0.744732022
Q9CR88,28S ribosomal protein S14 mitochondrial OS=Mus musculus GN=Mrps14 PE=1 SV=1,1.047129035,0.57543987,0.847227395,0.981747925,0.608134985,0.963828981,0.847227395
Q9CR68,Cytochrome b-c1 complex subunit Rieske mitochondrial OS=Mus musculus GN=Uqcrfs1 PE=1 SV=1,1.16949904,1.393157005,1.355188966,1.599557996,0.452897608,0.642687678,1.224616051
Q9CR67,Transmembrane protein 33 OS=Mus musculus GN=Tmem33 PE=2 SV=1,1.406048059,1.355188966,0.912010789,1.393157005,1.995262027,1.224616051,1.458814025
Q9CR61,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 7 OS=Mus musculus GN=Ndufb7 PE=1 SV=3,1.180320978,0.625172675,1.380383968,1.836537957,0.666806817,0.704693079,0.870963573
Q9CR59,Growth arrest and DNA damage-inducible proteins-interacting protein 1 OS=Mus musculus GN=Gadd45gip1 PE=2 SV=1,0.990831971,0.981747925,0.972747207,0.937561989,0.946237087,0.879022479,1.08642602
Q9CR57,60S ribosomal protein L14 OS=Mus musculus GN=Rpl14 PE=1 SV=3,2.013724089,1.67494297,1.432188034,1.076465011,1.180320978,0.691830993,1.406048059
Q9CR41,Huntingtin-interacting protein K OS=Mus musculus GN=Hypk PE=2 SV=2,1.258924961,2.249054909,1.527565956,1.270573974,1.527565956,2.290868044,2.312064886
Q9CR35,Chymotrypsinogen B OS=Mus musculus GN=Ctrb1 PE=2 SV=1,,,,,,,
Q9CR24,Nucleoside diphosphate-linked moiety X motif 8 mitochondrial OS=Mus musculus GN=Nudt8 PE=1 SV=1,1.485936046,1.67494297,1.224616051,0.972747207,0.299226493,3.698282003,0.772680581
Q9CR16,Peptidyl-prolyl cis-trans isomerase D OS=Mus musculus GN=Ppid PE=1 SV=3,1.995262027,1.541700006,1.028015971,0.90364939,0.928966403,1.318256974,1.485936046
Q9CR09,Ubiquitin-fold modifier-conjugating enzyme 1 OS=Mus musculus GN=Ufc1 PE=2 SV=1,1.213389039,1.076465011,1.028015971,0.920449615,1.213389039,1.076465011,1.127197981
Q9CR00,26S proteasome non-ATPase regulatory subunit 9 OS=Mus musculus GN=Psmd9 PE=1 SV=1,0.824138105,0.912010789,0.912010789,1.076465011,1.076465011,0.981747925,0.912010789
Q9CQZ5,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 6 OS=Mus musculus GN=Ndufa6 PE=1 SV=1,1.887990952,3.104559898,3.047894955,3.076097012,1.318256974,1.527565956,1.853531957
Q9CQZ0,ORM1-like protein 2 OS=Mus musculus GN=Ormdl2 PE=2 SV=1,1.009253025,1.127197981,0.855066717,1.127197981,0.954992592,1.106624007,1.066596031
Q9CQY6,Ubiquinol-cytochrome-c reductase complex assembly factor 2 OS=Mus musculus GN=Uqcc2 PE=1 SV=1,,,,,,,
Q9CQX2,Cytochrome b5 type B OS=Mus musculus GN=Cyb5b PE=1 SV=1,1.659587026,1.51356101,1.419057012,1.527565956,1.224616051,0.831763685,1.472311974
Q9CQW9,Interferon-induced transmembrane protein 3 OS=Mus musculus GN=Ifitm3 PE=1 SV=1,,,,,,,
Q9CQW2,ADP-ribosylation factor-like protein 8B OS=Mus musculus GN=Arl8b PE=2 SV=1,8.871560097,8.709635735,4.055085182,4.446312904,6.668066978,2.511885881,3.46736908
Q9CQW1,Synaptobrevin homolog YKT6 OS=Mus musculus GN=Ykt6 PE=2 SV=1,0.920449615,1.16949904,0.963828981,1.096477985,1.066596031,1.066596031,1.08642602
Q9CQV1,Mitochondrial import inner membrane translocase subunit TIM16 OS=Mus musculus GN=Pam16 PE=2 SV=1,0.855066717,0.90364939,0.862978518,0.879022479,0.73790431,1.018591046,0.831763685
Q9CQU3,Protein RER1 OS=Mus musculus GN=Rer1 PE=1 SV=1,0.88715601,0.972747207,0.855066717,0.73790431,1.106624007,0.88715601,1.270573974
Q9CQT1,Methylthioribose-1-phosphate isomerase OS=Mus musculus GN=Mri1 PE=2 SV=1,0.383707315,0.529663384,0.731139123,0.413047493,0.801678121,0.608134985,0.928966403
Q9CQM9,Glutaredoxin-3 OS=Mus musculus GN=Glrx3 PE=1 SV=1,0.2108628,0.602559626,0.580764413,0.88715601,0.672976673,0.765596628,0.698232412
Q9CQM8,60S ribosomal protein L21 OS=Mus musculus GN=Rpl21 PE=2 SV=1,2.376840115,2.85758996,1.499685049,1.995262027,2.355048895,0.839460015,1.380383968
Q9CQM5,Thioredoxin domain-containing protein 17 OS=Mus musculus GN=Txndc17 PE=1 SV=1,0.231206506,1.235947013,0.88715601,1.127197981,1.180320978,0.380189389,0.1318257
